ILI,lemma_names,definition,sentiment_lexicon,notes_01,notes_02,positive_status_01,positive_status_02,positive_status_agree,positive_acceptable_01,positive_acceptable_02,positive_acceptable_agree,positive_value_01,positive_value_02,positive_value_agree,positive_value_distance,negative_status_01,negative_status_02,negative_status_agree,negative_acceptable_01,negative_acceptable_02,negative_acceptable_agree,negative_value_01,negative_value_02,negative_value_agree,negative_value_distance,row_status_both_axes_agree,row_values_both_axes_agree,row_acceptable_both_axes_agree
ENG30-01989562-v,"['razbijati', 'razbiti']",uzrokovati da šta pukne,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,netačno,False,acceptable,not_acceptable,False,negativan,slabo negativan,False,0.25,False,False,False
ENG30-00953559-n,"['bitka', 'boj', 'borba']",Neprijateljski susret suprotstavljenih vojnih snaga u toku rata.,negative,rat je uvek izuzetno negativna stvar,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,netačno,False,acceptable,not_acceptable,False,veoma negativan,negativan,False,0.25,False,False,False
ENG30-03600806-n,"['cigara', 'cigareta', 'džoint']",listovi marihuana uvaljane u cigaretu za pušenje,negative,rat je negativniji od marihuane,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,netačno,False,acceptable,not_acceptable,False,negativan,nije negativan,False,0.5,False,False,False
ENG30-00200863-v,"['izbaciti iz teksta', 'brisati']",izbaciti ili eliminisati (ukloniti),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,netačno,False,acceptable,not_acceptable,False,slabo negativan,slabo negativan,True,0.0,False,True,False
ENG30-07157273-n,"['sleng', 'žargon']",karakteristični jezik određene grupe (kao lopova),negative,"sleng i žargon nisu isključivo negativni, ollama je zaključila da je negativan i zatim dala vrednost: ""nije negativan""",,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,negativan,nije negativan,False,0.5,False,False,False
ENG30-01234345-n,['odsustvo'],nemogućnost prisustva,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,tačno,False,acceptable,acceptable,True,slabo negativan,nije negativan,False,0.25,False,False,True
ENG30-07436475-n,"['vulkanska erupcija', 'erupcija']","Emisija rastopljenog stenskog materijala, pepela i gasova na različite načine, ali pretežno eksplozivnom aktivnošću.",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,negativan,nije negativan,False,0.5,False,False,False
ENG30-05207130-n,"['nemoć', 'nesposobnost', 'slabost']",nemati snagu da se šta izvede,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,netačno,True,not_acceptable,not_acceptable,True,negativan,veoma negativan,False,0.25,True,False,True
ENG30-01215137-v,"['uhapsiti', 'zatvoriti', 'skembati']","Staviti u pritvor, kao osumnjičene kriminalce; o policiji.",negative,,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,netačno,tačno,False,not_acceptable,acceptable,False,nije negativan,negativan,False,0.5,False,False,False
ENG30-00613683-v,"['napuštati', 'napustiti', 'ostaviti', 'ostavljati', 'zaboraviti', 'zaboravljati']","ostaviti nešto za sobom, bilo namerno bilo nemarom ili zaboravnošću",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,tačno,False,acceptable,acceptable,True,slabo negativan,nije negativan,False,0.25,False,False,True
ENG30-00095121-n,['pokajanje'],čin okajanja greha ili nepravde (naročito putem umirivanja božanstva),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,slabo negativan,nije negativan,False,0.25,False,False,False
ENG30-02226429-n,['skakavac'],"Insekt koji živi na zemlji, ima snažne zadnje noge pomoću kojih može daleko da skoči, hrani se biljkama i često je velika štetovyina.",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,slabo negativan,nije negativan,False,0.25,False,False,False
ENG30-07175241-n,['dogovaranje'],Verbalni čin dogovaranja.,negative,ja bih dogovor okarakterisala kao nešto pozitivno,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,netačno,tačno,False,not_acceptable,acceptable,False,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00602112-v,"['prihvatati', 'prihvatiti', 'usvajati ', 'usvojiti']",usvojiti,positive,,,netačno,netačno,True,not_acceptable,not_acceptable,True,pozitivan,slabo pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-10016103-n,"['pristalica', 'pristaša', 'privrženik']",Neko ko veruje u neku doktrinu i pomaže da se ona širi.,positive,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,nije negativan,slabo negativan,False,0.25,False,False,False
ENG30-01193721-v,"['ispuniti', 'napuniti', 'napuniti se', 'popuniti', 'puniti se', 'zasititi se']",ispuniti do mere u kojoj ste zadovoljni,positive,,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-09398076-n,"['Džinovski lonac', 'jama', 'rupa']",jama ili rupa nastala habanjem ili atmosferskim dejstvom (posebno na površini puta),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,negativan,nije negativan,False,0.5,False,False,False
ENG30-02390258-n,['mazga'],Sterilni potomak muškog konja i ženskog magarca.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,slabo negativan,nije negativan,False,0.25,False,False,False
ENG30-01375831-a,"['slavan', 'poznat', 'čuven', 'značajan', 'renomiran', 'priznat', 'proslavljen']",opšte prihvaćen i uvažen,positive,,,blizu,blizu,True,acceptable,acceptable,True,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-01983162-a,"['častan', 'dobar', 'dobronameran', 'moralan', 'pošten', 'poštovan', 'pouzdan', 'siguran', 'ugledan', 'uredan', 'uvažen']",koji zaslužuje uvažavanje i poštovanje,positive,,,blizu,tačno,False,acceptable,acceptable,True,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-14438898-n,"['dobar glas', 'obožavanje', 'popularnost', 'respekt', 'slava', 'ugled']",povoljna javna reputacija,positive,,,blizu,tačno,False,acceptable,acceptable,True,pozitivan,slabo pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-04829282-n,"['milosrđe', 'milosrdnost', 'milost', 'milostivost', 'samilost', 'velikodušnost']",sklonost da se bude ljubazan i milostiv,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-10407310-n,"['domoljub', 'patriota', 'rodoljub']",onaj koji voli i brani svoju zemlju,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,veoma pozitivan,nije pozitivan,False,0.75,tačno,netačno,False,acceptable,not_acceptable,False,nije negativan,ekstremno negativan,False,1.0,False,False,False
ENG30-01041349-n,"['pričest', 'pričešće', 'religiozni prinos']",čin prinošenja hleba i vina prilikom pričesti,positive,mislim da je ovo samo neutralno jer opisuje neki čin,,netačno,tačno,False,not_acceptable,acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-01425892-v,['maziti'],maziti ili nežno milovati,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00429048-n,"['zabava', 'razonoda']",Zabava koja drži pažnju.,positive,,,blizu,tačno,False,acceptable,acceptable,True,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-07497797-n,"['dopadanje', 'pristrasnost']",naklonjenost prema nečemu,negative,,,netačno,netačno,True,not_acceptable,not_acceptable,True,slabo pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-00719231-v,"['podržati', 'podržavati', 'prihvatati', 'prihvatiti', 'primati', 'primiti']",pozitivno na šta reagovati; ispravnim i pravilnim smatrati,positive,,,blizu,tačno,False,acceptable,acceptable,True,pozitivan,slabo pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
