ILI,lemma_names,definition,sentiment_lexicon,notes_04,notes_07,positive_status_04,positive_status_07,positive_status_agree,positive_acceptable_04,positive_acceptable_07,positive_acceptable_agree,positive_value_04,positive_value_07,positive_value_agree,positive_value_distance,negative_status_04,negative_status_07,negative_status_agree,negative_acceptable_04,negative_acceptable_07,negative_acceptable_agree,negative_value_04,negative_value_07,negative_value_agree,negative_value_distance,row_status_both_axes_agree,row_values_both_axes_agree,row_acceptable_both_axes_agree
ENG30-01569181-v,"['udaviti', 'zadaviti']",Uskratiti kiseonik i sprečiti disanje.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,nije negativan,ekstremno negativan,False,1.0,False,False,False
ENG30-00953559-n,"['bitka', 'boj', 'borba']",Neprijateljski susret suprotstavljenih vojnih snaga u toku rata.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,netačno,True,not_acceptable,not_acceptable,True,ekstremno negativan,negativan,False,0.5,True,False,True
ENG30-03600806-n,"['cigara', 'cigareta', 'džoint']",listovi marihuana uvaljane u cigaretu za pušenje,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,ekstremno negativan,slabo negativan,False,0.75,False,False,False
ENG30-02585489-v,"['progoniti', 'ugnjetavati']",izazvati patnju,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,ekstremno negativan,veoma negativan,False,0.25,False,False,True
ENG30-06720371-n,['kleveta'],napad koji se sastoji od lažne i zlonamerne publikacije koja je odštampana da bi se živa osoba oklevetala,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,ekstremno negativan,negativan,False,0.5,False,False,True
ENG30-00200863-v,"['izbaciti iz teksta', 'brisati']",izbaciti ili eliminisati (ukloniti),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,netačno,False,acceptable,not_acceptable,False,slabo negativan,slabo negativan,True,0.0,False,True,False
ENG30-07157273-n,"['sleng', 'žargon']",karakteristični jezik određene grupe (kao lopova),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,nije negativan,slabo negativan,False,0.25,False,False,False
ENG30-00421002-a,"['čađav', 'crn', 'prašnjav', 'prljav', 'uprašnjavljen', 'uprljan', 'zaprljan']",zamrljan prljavštinom i čađi,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,veoma negativan,slabo negativan,False,0.5,False,False,True
ENG30-01234345-n,['odsustvo'],nemogućnost prisustva,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,nije negativan,slabo negativan,False,0.25,False,False,False
ENG30-00058743-n,"['beg', 'bekstvo']",Čin fizičkog bežanja.,negative,,,netačno,tačno,False,not_acceptable,acceptable,False,slabo pozitivan,nije pozitivan,False,0.25,blizu,blizu,True,acceptable,acceptable,True,slabo negativan,slabo negativan,True,0.0,False,False,False
