ILI,lemma_names,definition,sentiment_lexicon,notes_01,notes_05,positive_status_01,positive_status_05,positive_status_agree,positive_acceptable_01,positive_acceptable_05,positive_acceptable_agree,positive_value_01,positive_value_05,positive_value_agree,positive_value_distance,negative_status_01,negative_status_05,negative_status_agree,negative_acceptable_01,negative_acceptable_05,negative_acceptable_agree,negative_value_01,negative_value_05,negative_value_agree,negative_value_distance,row_status_both_axes_agree,row_values_both_axes_agree,row_acceptable_both_axes_agree
ENG30-01989562-v,"['razbijati', 'razbiti']",uzrokovati da šta pukne,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,netačno,False,acceptable,not_acceptable,False,negativan,veoma negativan,False,0.25,False,False,False
ENG30-01099592-v,"['gubiti', 'izgubiti']",nemati uspeha u postizanju pobede,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,negativan,slabo negativan,False,0.25,False,False,True
ENG30-00953559-n,"['bitka', 'boj', 'borba']",Neprijateljski susret suprotstavljenih vojnih snaga u toku rata.,negative,rat je uvek izuzetno negativna stvar,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,netačno,False,acceptable,not_acceptable,False,veoma negativan,ekstremno negativan,False,0.25,False,False,False
ENG30-03600806-n,"['cigara', 'cigareta', 'džoint']",listovi marihuana uvaljane u cigaretu za pušenje,negative,rat je negativniji od marihuane,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,tačno,False,acceptable,acceptable,True,negativan,ekstremno negativan,False,0.5,False,False,True
ENG30-01468576-v,"['izbaciti', 'isključiti', 'isključivati', 'isterati']",Naterati na odlazak sa nekog mesta.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,slabo negativan,negativan,False,0.25,False,False,True
ENG30-02585489-v,"['progoniti', 'ugnjetavati']",izazvati patnju,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,ekstremno negativan,veoma negativan,False,0.25,False,False,True
ENG30-06720371-n,['kleveta'],napad koji se sastoji od lažne i zlonamerne publikacije koja je odštampana da bi se živa osoba oklevetala,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,ekstremno negativan,veoma negativan,False,0.25,False,False,True
ENG30-00200863-v,"['izbaciti iz teksta', 'brisati']",izbaciti ili eliminisati (ukloniti),negative,,"Brisanje teksta izričito ne mora da bude negativan, ako predstavlja višak. ",tačno,blizu,False,acceptable,acceptable,True,nije pozitivan,slabo pozitivan,False,0.25,blizu,tačno,False,acceptable,acceptable,True,slabo negativan,nije negativan,False,0.25,False,False,True
ENG30-00824767-v,"['grditi', 'izgrditi', 'koriti', 'kritikovati', 'prekoravati', 'prekoriti']",grditi strogo ili ljutito,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,veoma negativan,slabo negativan,False,0.5,False,False,False
ENG30-07157273-n,"['sleng', 'žargon']",karakteristični jezik određene grupe (kao lopova),negative,"sleng i žargon nisu isključivo negativni, ollama je zaključila da je negativan i zatim dala vrednost: ""nije negativan""",,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,negativan,nije negativan,False,0.5,False,False,False
ENG30-00421002-a,"['čađav', 'crn', 'prašnjav', 'prljav', 'uprašnjavljen', 'uprljan', 'zaprljan']",zamrljan prljavštinom i čađi,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,tačno,False,acceptable,acceptable,True,slabo negativan,veoma negativan,False,0.5,False,False,True
ENG30-00058743-n,"['beg', 'bekstvo']",Čin fizičkog bežanja.,negative,zaista je neutralno,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,nije negativan,slabo negativan,False,0.25,False,False,True
ENG30-07436475-n,"['vulkanska erupcija', 'erupcija']","Emisija rastopljenog stenskog materijala, pepela i gasova na različite načine, ali pretežno eksplozivnom aktivnošću.",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,netačno,True,not_acceptable,not_acceptable,True,negativan,ekstremno negativan,False,0.5,True,False,True
ENG30-05207130-n,"['nemoć', 'nesposobnost', 'slabost']",nemati snagu da se šta izvede,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,netačno,True,not_acceptable,not_acceptable,True,negativan,slabo negativan,False,0.25,True,False,True
ENG30-02505358-v,"['motivisati', 'naterati', 'podstaći', 'podstaknuti', 'podsticati', 'primorati', 'primoravati', 'prinuditi', 'privoleti', 'privoljavati']","prisiliti ili privoleti ili neprestano terati ili prisiljujući pritisak vršiti, ili snažno motivisati",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,ekstremno negativan,veoma negativan,False,0.25,False,False,True
ENG30-01215137-v,"['uhapsiti', 'zatvoriti', 'skembati']","Staviti u pritvor, kao osumnjičene kriminalce; o policiji.",negative,,,netačno,netačno,True,not_acceptable,not_acceptable,True,pozitivan,veoma pozitivan,False,0.25,netačno,netačno,True,not_acceptable,not_acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-00095121-n,['pokajanje'],čin okajanja greha ili nepravde (naročito putem umirivanja božanstva),negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,veoma pozitivan,False,0.75,netačno,tačno,False,not_acceptable,acceptable,False,slabo negativan,nije negativan,False,0.25,False,False,False
ENG30-02226429-n,['skakavac'],"Insekt koji živi na zemlji, ima snažne zadnje noge pomoću kojih može daleko da skoči, hrani se biljkama i često je velika štetovyina.",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,blizu,False,not_acceptable,acceptable,False,slabo negativan,slabo negativan,True,0.0,False,True,False
ENG30-09426788-n,['more'],Deo okeana ili velikog prostranstva slane vode koji je delimično zatvoren kopnom,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,veoma pozitivan,False,0.75,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-12345280-n,"['nar', 'šipak', 'granata', 'mogranj', 'Punica granatum']",Žbun ili malo drvo poreklom iz jugozapadne Azije; ima veliki plod sa mnogo semenki.,negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,veoma pozitivan,False,0.75,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-02180898-v,['zvoniti'],Proizvoditi zvonak zvuk.,negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-06828389-n,"['asterisk', 'zvezdica', 'zvezda']",karakter nalik na zvezdu (*) koji se koristi u štampanim tekstovima,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-07175241-n,['dogovaranje'],Verbalni čin dogovaranja.,negative,ja bih dogovor okarakterisala kao nešto pozitivno,,netačno,netačno,True,not_acceptable,not_acceptable,True,pozitivan,pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,nije negativan,nije negativan,True,0.0,False,True,False
ENG30-05868272-n,"['centar', 'razrada', 'sreda', 'sredina', 'središte']",srednji deo ili odeljak,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-10402824-n,"['stranka', 'strana']",Osoba koja je uključena u neki zakonski postupak.,negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-12392549-n,"['kopriva', 'Urtica dioica']",Višegodišnja evropska kopriva koja ima široko grubo nazubljeno lišće sa bockavim dlaćicama.,negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00180962-n,['izbor'],Čin biranja nekoga.,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00892861-n,['predavanje'],podučavanje držanjem predavanja o nekom predmetu (obično pred odeljenjem učenika ili studenata),negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,veoma pozitivan,False,0.75,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-07132729-n,['sinkopa'],(fonologija) gubitak glasova unutar reči (kao u `haj'mo` za` hajdemo`),negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00602112-v,"['prihvatati', 'prihvatiti', 'usvajati ', 'usvojiti']",usvojiti,positive,,,netačno,netačno,True,not_acceptable,not_acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-10000158-n,"['advokat odbrane', 'branilac']",Advokat koji zastupa odbranu.,positive,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,nije negativan,slabo negativan,False,0.25,False,False,True
ENG30-10016103-n,"['pristalica', 'pristaša', 'privrženik']",Neko ko veruje u neku doktrinu i pomaže da se ona širi.,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-01482330-n,"['morski pas', 'ajkula']","Neka od brojnih morskih riba-mesoždera sa izduženim telom, i debelom kožom koja je prekrivena malim nazubljenim krljuštima.",negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-04525038-n,"['baršun', 'somot', 'pliš', 'kadifa']","Svilenkasta, gusta, čupava tkanina, ravna sa poleđina.",positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-01485513-v,"['otpakovati', 'raspakovati', 'razmotati', 'odmotati', 'odviti']",Odstraniti pakovanje sa nečega.,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-09398076-n,"['Džinovski lonac', 'jama', 'rupa']",jama ili rupa nastala habanjem ili atmosferskim dejstvom (posebno na površini puta),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,netačno,True,not_acceptable,not_acceptable,True,negativan,veoma negativan,False,0.25,True,False,True
ENG30-02686625-v,"['dovesti', 'dovoditi', 'izvesti', 'izvoditi', 'odvesti', 'odvoditi', 'prevoditi', 'provesti', 'provoditi', 'pružati', 'pružiti', 'voditi']",učiniti da se šta dogodi ili da šta uzrokuje,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-10557854-n,"['učenjak', 'učena osoba', 'student']",Učena osoba (posebno u društvenim naukama); neko ko je dugotrajnim učenjem ovladao jednom ili više disciplina.,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-02390258-n,['mazga'],Sterilni potomak muškog konja i ženskog magarca.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,blizu,False,not_acceptable,acceptable,False,slabo negativan,negativan,False,0.25,False,False,False
ENG30-09362316-n,['ušće'],Tačka gde vodeni tok utiče u veću vodenu površinu.,negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-07164546-n,['ponuda'],Nešto što se nudi (kao predlog ili zahtev).,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00654885-n,"['nega', 'staranje']",Rad koji uključuje brigu i pažnju o nekome ili neyemu.,positive,,,netačno,netačno,True,not_acceptable,not_acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
