ILI,lemma_names,definition,sentiment_lexicon,notes_06,notes_07,positive_status_06,positive_status_07,positive_status_agree,positive_acceptable_06,positive_acceptable_07,positive_acceptable_agree,positive_value_06,positive_value_07,positive_value_agree,positive_value_distance,negative_status_06,negative_status_07,negative_status_agree,negative_acceptable_06,negative_acceptable_07,negative_acceptable_agree,negative_value_06,negative_value_07,negative_value_agree,negative_value_distance,row_status_both_axes_agree,row_values_both_axes_agree,row_acceptable_both_axes_agree
ENG30-01099592-v,"['gubiti', 'izgubiti']",nemati uspeha u postizanju pobede,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,tačno,False,acceptable,acceptable,True,slabo negativan,negativan,False,0.25,False,False,True
ENG30-03600806-n,"['cigara', 'cigareta', 'džoint']",listovi marihuana uvaljane u cigaretu za pušenje,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,netačno,False,acceptable,not_acceptable,False,negativan,slabo negativan,False,0.25,False,False,False
ENG30-01468576-v,"['izbaciti', 'isključiti', 'isključivati', 'isterati']",Naterati na odlazak sa nekog mesta.,negative,,,blizu,tačno,False,acceptable,acceptable,True,slabo pozitivan,nije pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,slabo negativan,slabo negativan,True,0.0,False,False,True
ENG30-02585489-v,"['progoniti', 'ugnjetavati']",izazvati patnju,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,ekstremno negativan,veoma negativan,False,0.25,False,False,True
ENG30-00200863-v,"['izbaciti iz teksta', 'brisati']",izbaciti ili eliminisati (ukloniti),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,nije negativan,slabo negativan,False,0.25,False,False,False
ENG30-07157273-n,"['sleng', 'žargon']",karakteristični jezik određene grupe (kao lopova),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,nije negativan,slabo negativan,False,0.25,False,False,False
ENG30-01623268-a,"['banalan', 'trivijalan']",ocigledno i dosadno,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,tačno,False,acceptable,acceptable,True,nije negativan,slabo negativan,False,0.25,False,False,True
ENG30-00421002-a,"['čađav', 'crn', 'prašnjav', 'prljav', 'uprašnjavljen', 'uprljan', 'zaprljan']",zamrljan prljavštinom i čađi,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,blizu,False,not_acceptable,acceptable,False,slabo negativan,slabo negativan,True,0.0,False,True,False
ENG30-01234345-n,['odsustvo'],nemogućnost prisustva,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,nije negativan,slabo negativan,False,0.25,False,False,False
ENG30-00058743-n,"['beg', 'bekstvo']",Čin fizičkog bežanja.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,blizu,False,not_acceptable,acceptable,False,negativan,slabo negativan,False,0.25,False,False,False
ENG30-07436475-n,"['vulkanska erupcija', 'erupcija']","Emisija rastopljenog stenskog materijala, pepela i gasova na različite načine, ali pretežno eksplozivnom aktivnošću.",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,blizu,False,not_acceptable,acceptable,False,negativan,slabo negativan,False,0.25,False,False,False
ENG30-01215137-v,"['uhapsiti', 'zatvoriti', 'skembati']","Staviti u pritvor, kao osumnjičene kriminalce; o policiji.",negative,,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,tačno,blizu,False,acceptable,acceptable,True,negativan,veoma negativan,False,0.25,False,False,False
ENG30-00613683-v,"['napuštati', 'napustiti', 'ostaviti', 'ostavljati', 'zaboraviti', 'zaboravljati']","ostaviti nešto za sobom, bilo namerno bilo nemarom ili zaboravnošću",negative,,,blizu,tačno,False,acceptable,acceptable,True,slabo pozitivan,nije pozitivan,False,0.25,blizu,netačno,False,acceptable,not_acceptable,False,slabo negativan,slabo negativan,True,0.0,False,False,False
BILI-00000941,['naricati'],"Glasno izražavati žalost, zapevati, tužiti.",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,negativan,veoma negativan,False,0.25,False,False,True
ENG30-00095121-n,['pokajanje'],čin okajanja greha ili nepravde (naročito putem umirivanja božanstva),negative,,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-02226429-n,['skakavac'],"Insekt koji živi na zemlji, ima snažne zadnje noge pomoću kojih može daleko da skoči, hrani se biljkama i često je velika štetovyina.",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,nije negativan,slabo negativan,False,0.25,False,False,False
ENG30-09426788-n,['more'],Deo okeana ili velikog prostranstva slane vode koji je delimično zatvoren kopnom,positive,,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-12345280-n,"['nar', 'šipak', 'granata', 'mogranj', 'Punica granatum']",Žbun ili malo drvo poreklom iz jugozapadne Azije; ima veliki plod sa mnogo semenki.,negative,,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-07175241-n,['dogovaranje'],Verbalni čin dogovaranja.,negative,,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00892861-n,['predavanje'],podučavanje držanjem predavanja o nekom predmetu (obično pred odeljenjem učenika ili studenata),negative,,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00602112-v,"['prihvatati', 'prihvatiti', 'usvajati ', 'usvojiti']",usvojiti,positive,,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
