ILI,lemma_names,definition,sentiment_lexicon,notes_03,notes_04,positive_status_03,positive_status_04,positive_status_agree,positive_acceptable_03,positive_acceptable_04,positive_acceptable_agree,positive_value_03,positive_value_04,positive_value_agree,positive_value_distance,negative_status_03,negative_status_04,negative_status_agree,negative_acceptable_03,negative_acceptable_04,negative_acceptable_agree,negative_value_03,negative_value_04,negative_value_agree,negative_value_distance,row_status_both_axes_agree,row_values_both_axes_agree,row_acceptable_both_axes_agree
ENG30-01569181-v,"['udaviti', 'zadaviti']",Uskratiti kiseonik i sprečiti disanje.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,ekstremno negativan,nije negativan,False,1.0,False,False,False
ENG30-01989562-v,"['razbijati', 'razbiti']",uzrokovati da šta pukne,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,netačno,False,acceptable,not_acceptable,False,slabo negativan,negativan,False,0.25,False,False,False
ENG30-00953559-n,"['bitka', 'boj', 'borba']",Neprijateljski susret suprotstavljenih vojnih snaga u toku rata.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,netačno,True,not_acceptable,not_acceptable,True,veoma negativan,ekstremno negativan,False,0.25,True,False,True
ENG30-07157273-n,"['sleng', 'žargon']",karakteristični jezik određene grupe (kao lopova),negative,,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-01234345-n,['odsustvo'],nemogućnost prisustva,negative,,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00058743-n,"['beg', 'bekstvo']",Čin fizičkog bežanja.,negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,slabo pozitivan,False,0.25,tačno,blizu,False,acceptable,acceptable,True,nije negativan,slabo negativan,False,0.25,False,False,False
ENG30-07436475-n,"['vulkanska erupcija', 'erupcija']","Emisija rastopljenog stenskog materijala, pepela i gasova na različite načine, ali pretežno eksplozivnom aktivnošću.",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,nije negativan,veoma negativan,False,0.75,False,False,False
ENG30-05207130-n,"['nemoć', 'nesposobnost', 'slabost']",nemati snagu da se šta izvede,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,netačno,False,acceptable,not_acceptable,False,slabo negativan,ekstremno negativan,False,0.75,False,False,False
ENG30-02505358-v,"['motivisati', 'naterati', 'podstaći', 'podstaknuti', 'podsticati', 'primorati', 'primoravati', 'prinuditi', 'privoleti', 'privoljavati']","prisiliti ili privoleti ili neprestano terati ili prisiljujući pritisak vršiti, ili snažno motivisati",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,tačno,False,acceptable,acceptable,True,veoma negativan,ekstremno negativan,False,0.25,False,False,True
ENG30-01215137-v,"['uhapsiti', 'zatvoriti', 'skembati']","Staviti u pritvor, kao osumnjičene kriminalce; o policiji.",negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,veoma pozitivan,False,0.75,blizu,netačno,False,acceptable,not_acceptable,False,veoma negativan,nije negativan,False,0.75,False,False,False
ENG30-00613683-v,"['napuštati', 'napustiti', 'ostaviti', 'ostavljati', 'zaboraviti', 'zaboravljati']","ostaviti nešto za sobom, bilo namerno bilo nemarom ili zaboravnošću",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,nije negativan,slabo negativan,False,0.25,False,False,True
ENG30-14440623-n,"['degradacija', 'dekadencija', 'opadanje', 'poniženje', 'propadanje', 'unižavanje']",nisko stanje sklono padu naniže,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,slabo negativan,negativan,False,0.25,False,False,True
ENG30-00095121-n,['pokajanje'],čin okajanja greha ili nepravde (naročito putem umirivanja božanstva),negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-02226429-n,['skakavac'],"Insekt koji živi na zemlji, ima snažne zadnje noge pomoću kojih može daleko da skoči, hrani se biljkama i često je velika štetovyina.",negative,,,tačno,blizu,False,acceptable,acceptable,True,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-12345280-n,"['nar', 'šipak', 'granata', 'mogranj', 'Punica granatum']",Žbun ili malo drvo poreklom iz jugozapadne Azije; ima veliki plod sa mnogo semenki.,negative,,,tačno,blizu,False,acceptable,acceptable,True,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-07175241-n,['dogovaranje'],Verbalni čin dogovaranja.,negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-12392549-n,"['kopriva', 'Urtica dioica']",Višegodišnja evropska kopriva koja ima široko grubo nazubljeno lišće sa bockavim dlaćicama.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,nije negativan,slabo negativan,False,0.25,False,False,True
ENG30-00602112-v,"['prihvatati', 'prihvatiti', 'usvajati ', 'usvojiti']",usvojiti,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-10016103-n,"['pristalica', 'pristaša', 'privrženik']",Neko ko veruje u neku doktrinu i pomaže da se ona širi.,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-01193721-v,"['ispuniti', 'napuniti', 'napuniti se', 'popuniti', 'puniti se', 'zasititi se']",ispuniti do mere u kojoj ste zadovoljni,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,veoma pozitivan,False,0.75,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-09398076-n,"['Džinovski lonac', 'jama', 'rupa']",jama ili rupa nastala habanjem ili atmosferskim dejstvom (posebno na površini puta),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,nije negativan,veoma negativan,False,0.75,False,False,False
ENG30-02390258-n,['mazga'],Sterilni potomak muškog konja i ženskog magarca.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,nije negativan,negativan,False,0.5,False,False,False
ENG30-09362316-n,['ušće'],Tačka gde vodeni tok utiče u veću vodenu površinu.,negative,,,blizu,tačno,False,acceptable,acceptable,True,slabo pozitivan,nije pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-07164546-n,['ponuda'],Nešto što se nudi (kao predlog ili zahtev).,positive,,,tačno,blizu,False,acceptable,acceptable,True,nije pozitivan,slabo pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-00654885-n,"['nega', 'staranje']",Rad koji uključuje brigu i pažnju o nekome ili neyemu.,positive,,,netačno,netačno,True,not_acceptable,not_acceptable,True,veoma pozitivan,ekstremno pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
